question,total_ms,encode_ms,search_ms,retrieval_ms,prompt_ms,generation_ms,answer_length
What causes squirrels to lose fur?,2332.9663276672363,163.33580017089844,17.34304428100586,0.009059906005859375,0.012159347534179688,2152.266263961792,346
How do I take care of backyard squirrels?,2911.9057655334473,33.24007987976074,0.7271766662597656,0.013828277587890625,0.018835067749023438,2877.90584564209,552
What do squirrels eat in winter?,3710.4339599609375,28.748750686645508,0.698089599609375,0.011920928955078125,0.019073486328125,3680.9561252593994,649
Are squirrels active during night time?,1945.4998970031738,42.59085655212402,0.6201267242431641,0.0069141387939453125,0.0059604644775390625,1902.2760391235352,363
How do squirrels communicate with each other?,3724.813222885132,29.402971267700195,0.6039142608642578,0.0069141387939453125,0.006198883056640625,3694.793224334717,839
What predators do squirrels have?,4558.895111083984,29.564857482910156,0.8299350738525391,0.013113021850585938,0.01621246337890625,4528.470993041992,1014
How long do squirrels typically live?,1515.8205032348633,28.267860412597656,2.0182132720947266,0.015974044799804688,0.031232833862304688,1485.4872226715088,8
Do squirrels hibernate during winter?,1091.6271209716797,28.549909591674805,0.6158351898193359,0.009059906005859375,0.01621246337890625,1062.4361038208008,41
How do squirrels build their nests?,2906.9271087646484,28.67722511291504,0.6139278411865234,0.018835067749023438,0.025987625122070312,2877.591133117676,580
What diseases can squirrels carry?,4677.271842956543,27.83679962158203,0.6091594696044922,0.0209808349609375,0.03600120544433594,4648.768901824951,882
